
 
 
 % New iteration! 

center_of_the_group_R_P1_P2_vx(1,9)= 0.00998196
center_of_the_group_R_P1_P2_vy(1,9)= 0.0214179
center_of_the_group_R_P1_P2_theta(1,9)= 0.0236298
center_of_the_group_P1_P2_x(1,9)= 13.4134
center_of_the_group_P1_P2_y(1,9)= 20.8025
center_of_the_group_P1_P2_vx(1,9)= 0.0149729
center_of_the_group_P1_P2_vy(1,9)= 0.0321269
center_of_the_group_P1_P2_theta(1,9)= 1.13467

order_in_group_robot(1,9)= 2
order_in_group_P1(1,9)= 1
order_in_group_P2(1,9)= 0

 
last_pose_command_x(1,9)= 0
last_pose_command_y(1,9)= 0
last_pose_command_v(1,9)= 0
last_pose_command_w(1,9)= 0
last_pose_command_theta(1,9)= 0
last_pose_command_time_stamp(1,9)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,9)= 0
save_matlab_real_robot_person_distance2_vector_(1,9)= 0
 
real_distance_person_robot(1,9)= 0.783044
ideal_distance_person_robot(1,9)= 1.5
real_angle_person_robot(1,9)= 94.5278
before_bad_saved_ideal_angle_person_robot(1,9)= 90
ideal_angle_person_robot(1,9)= 90
distance_performance_p1(1,9)= 0
distance_performance_p2(1,9)= 0
ideal_angle_p1(1,9)= 90
ideal_angle_p2(1,9)= 90
angle_performance_p1(1,9)= 1
angle_performance_p2(1,9)= 1
total_area_performance(1,9)= 0.739669
area_performance_p1(1,9)= 0.739669
area_performance_p2(1,9)= 0.5
 
robot_order(1,9)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,9)= 0
enter_on_cero_(1,9)= 0
enter_on_cero2_(1,9)= 0
result_(1,9)= 1
dist_to_goal_test_(1,9)= 8.3819e-09
v_to_goal_test_(1,9)= 0
 
 
 
 % New iteration! 

dt(1,10)= 0.2
real_computation_time_dt(1,10)= 4.12064e+06
computational_time(1,10)= 0
robot_plan_companion2_start_ITER(1,10)= 68488129
robot_plan_companion2_end_ITER(1,10)= 68532082
experiment(1,10)= 1
iteration(1,10)= 10
companion_person_x(1,10)= 13.436
companion_person_y(1,10)= 21.1323
companion_person_vx(1,10)= 0.005017
companion_person_vy(1,10)= 0.0297592
companion_person_v(1,10)= 0.0301791
companion_person_theta(1,10)= 1.40378
companion_person_dest_x(1,10)= 13.436
companion_person_dest_y(1,10)= 21.1323
companion_person_time(1,10)= 1.56214e+09
companion2_person_x(1,10)= 13.3861
companion2_person_y(1,10)= 20.4856
companion2_person_vx(1,10)= 0.0202925
companion2_person_vy(1,10)= 0.0309841
companion2_person_v(1,10)= 0.0370378
companion2_person_theta(1,10)= 0.99096
companion2_person_dest_x(1,10)= 13.3861
companion2_person_dest_y(1,10)= 20.4856
companion2_person_time(1,10)= 1.56214e+09
robot_x(1,10)= 13.4677
robot_y(1,10)= 21.8339
robot_vx(1,10)= 0
robot_vy(1,10)= -0
robot_theta(1,10)= -0.0115119
robot_v(1,10)= 0
robot_w(1,10)= 0
robot_pose_time_stamp(1,10)= 1.56214e+09
robot_final_goal_x(1,10)= 13.4677
robot_final_goal_y(1,10)= 21.8339
d_r_1p_x(1,10)= 0.0317087
d_r_1p_y(1,10)= 0.701597
d_r_1p_m(1,10)= 0.702314
d_r_2p_x(1,10)= 0.0816663
d_r_2p_y(1,10)= 1.34833
d_r_2p_m(1,10)= 1.3508
d_2p_1p_x(1,10)= 0.0499576
d_2p_1p_y(1,10)= 0.646728
d_2p_1p_m(1,10)= 0.648655
angle_r_p1(1,10)= 87.4566
angle_r_p2(1,10)= 86.5778
angle_p1_p2(1,10)= 85.6263
center_of_the_group_R_P1_P2_x(1,10)= 13.4299
center_of_the_group_R_P1_P2_y(1,10)= 21.1506
center_of_the_group_R_P1_P2_vx(1,10)= 0.00843652
center_of_the_group_R_P1_P2_vy(1,10)= 0.0202478
center_of_the_group_R_P1_P2_theta(1,10)= 0.0219351
center_of_the_group_P1_P2_x(1,10)= 13.411
center_of_the_group_P1_P2_y(1,10)= 20.8089
center_of_the_group_P1_P2_vx(1,10)= 0.0126548
center_of_the_group_P1_P2_vy(1,10)= 0.0303716
center_of_the_group_P1_P2_theta(1,10)= 1.17601

order_in_group_robot(1,10)= 2
order_in_group_P1(1,10)= 1
order_in_group_P2(1,10)= 0

 
last_pose_command_x(1,10)= 0
last_pose_command_y(1,10)= 0
last_pose_command_v(1,10)= 0
last_pose_command_w(1,10)= 0
last_pose_command_theta(1,10)= 0
last_pose_command_time_stamp(1,10)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,10)= 0
save_matlab_real_robot_person_distance2_vector_(1,10)= 0
 
real_distance_person_robot(1,10)= 0.783044
ideal_distance_person_robot(1,10)= 1.5
real_angle_person_robot(1,10)= 94.5278
before_bad_saved_ideal_angle_person_robot(1,10)= 90
ideal_angle_person_robot(1,10)= 90
distance_performance_p1(1,10)= 0
distance_performance_p2(1,10)= 0
ideal_angle_p1(1,10)= 90
ideal_angle_p2(1,10)= 90
angle_performance_p1(1,10)= 1
angle_performance_p2(1,10)= 1
total_area_performance(1,10)= 0.719008
area_performance_p1(1,10)= 0.719008
area_performance_p2(1,10)= 0.5
 
robot_order(1,10)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,10)= 0
enter_on_cero_(1,10)= 0
enter_on_cero2_(1,10)= 0
result_(1,10)= 1
dist_to_goal_test_(1,10)= 9.31323e-10
v_to_goal_test_(1,10)= 0
 
 
 
 % New iteration! 

dt(1,11)= 0.2
real_computation_time_dt(1,11)= 4.12064e+06
computational_time(1,11)= 0
robot_plan_companion2_start_ITER(1,11)= 68612435
robot_plan_companion2_end_ITER(1,11)= 68651939
experiment(1,11)= 1
iteration(1,11)= 11
companion_person_x(1,11)= 13.501
companion_person_y(1,11)= 21.1989
companion_person_vx(1,11)= 0.0189186
companion_person_vy(1,11)= 0.0415668
companion_person_v(1,11)= 0.0456696
companion_person_theta(1,11)= 1.14368
companion_person_dest_x(1,11)= 13.501
companion_person_dest_y(1,11)= 21.1989
companion_person_time(1,11)= 1.56214e+09
companion2_person_x(1,11)= 13.5218
companion2_person_y(1,11)= 20.4467
companion2_person_vx(1,11)= 0.0483672
companion2_person_vy(1,11)= 0.0192611
companion2_person_v(1,11)= 0.0520612
companion2_person_theta(1,11)= 0.378977
companion2_person_dest_x(1,11)= 13.5218
companion2_person_dest_y(1,11)= 20.4467
companion2_person_time(1,11)= 1.56214e+09
robot_x(1,11)= 13.4677
robot_y(1,11)= 21.8339
robot_vx(1,11)= 0
robot_vy(1,11)= -0
robot_theta(1,11)= -0.0115119
robot_v(1,11)= 0
robot_w(1,11)= 0
robot_pose_time_stamp(1,11)= 1.56214e+09
robot_final_goal_x(1,11)= 13.4677
robot_final_goal_y(1,11)= 21.8339
d_r_1p_x(1,11)= 0.033229
d_r_1p_y(1,11)= 0.634946
d_r_1p_m(1,11)= 0.635814
d_r_2p_x(1,11)= 0.0540578
d_r_2p_y(1,11)= 1.38721
d_r_2p_m(1,11)= 1.38826
d_2p_1p_x(1,11)= 0.0208288
d_2p_1p_y(1,11)= 0.752264
d_2p_1p_m(1,11)= 0.752553
angle_r_p1(1,11)= 93.0429
angle_r_p2(1,11)= 92.2784
angle_p1_p2(1,11)= 91.6325
center_of_the_group_R_P1_P2_x(1,11)= 13.4968
center_of_the_group_R_P1_P2_y(1,11)= 21.1598
center_of_the_group_R_P1_P2_vx(1,11)= 0.0224286
center_of_the_group_R_P1_P2_vy(1,11)= 0.020276
center_of_the_group_R_P1_P2_theta(1,11)= 0.030235
center_of_the_group_P1_P2_x(1,11)= 13.5114
center_of_the_group_P1_P2_y(1,11)= 20.8228
center_of_the_group_P1_P2_vx(1,11)= 0.0336429
center_of_the_group_P1_P2_vy(1,11)= 0.030414
center_of_the_group_P1_P2_theta(1,11)= 0.735033

order_in_group_robot(1,11)= 2
order_in_group_P1(1,11)= 1
order_in_group_P2(1,11)= 0

 
last_pose_command_x(1,11)= 0
last_pose_command_y(1,11)= 0
last_pose_command_v(1,11)= 0
last_pose_command_w(1,11)= 0
last_pose_command_theta(1,11)= 0
last_pose_command_time_stamp(1,11)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,11)= 0
save_matlab_real_robot_person_distance2_vector_(1,11)= 0
 
real_distance_person_robot(1,11)= 0.783044
ideal_distance_person_robot(1,11)= 1.5
real_angle_person_robot(1,11)= 94.5278
before_bad_saved_ideal_angle_person_robot(1,11)= 90
ideal_angle_person_robot(1,11)= 90
distance_performance_p1(1,11)= 0
distance_performance_p2(1,11)= 0
ideal_angle_p1(1,11)= 90
ideal_angle_p2(1,11)= 90
angle_performance_p1(1,11)= 1
angle_performance_p2(1,11)= 1
total_area_performance(1,11)= 0.657025
area_performance_p1(1,11)= 0.657025
area_performance_p2(1,11)= 0.5
 
robot_order(1,11)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,11)= 0
enter_on_cero_(1,11)= 0
enter_on_cero2_(1,11)= 0
result_(1,11)= 1
dist_to_goal_test_(1,11)= 3.15544e-30
v_to_goal_test_(1,11)= 0
 
 
 
 % New iteration! 

dt(1,12)= 0.2
real_computation_time_dt(1,12)= 4.12064e+06
computational_time(1,12)= 0
robot_plan_companion2_start_ITER(1,12)= 68732324
robot_plan_companion2_end_ITER(1,12)= 68778362
experiment(1,12)= 1
iteration(1,12)= 12
companion_person_x(1,12)= 13.683
companion_person_y(1,12)= 21.1665
companion_person_vx(1,12)= 0.067301
companion_person_vy(1,12)= 0.0288433
companion_person_v(1,12)= 0.0732214
companion_person_theta(1,12)= 0.404892
companion_person_dest_x(1,12)= 13.683
companion_person_dest_y(1,12)= 21.1665
companion_person_time(1,12)= 1.56214e+09
companion2_person_x(1,12)= 13.5903
companion2_person_y(1,12)= 20.4832
companion2_person_vx(1,12)= 0.0628359
companion2_person_vy(1,12)= 0.0275532
companion2_person_v(1,12)= 0.0686114
companion2_person_theta(1,12)= 0.413244
companion2_person_dest_x(1,12)= 13.5903
companion2_person_dest_y(1,12)= 20.4832
companion2_person_time(1,12)= 1.56214e+09
robot_x(1,12)= 13.4677
robot_y(1,12)= 21.8339
robot_vx(1,12)= 0
robot_vy(1,12)= -0
robot_theta(1,12)= -0.0115119
robot_v(1,12)= 0
robot_w(1,12)= 0
robot_pose_time_stamp(1,12)= 1.56214e+09
robot_final_goal_x(1,12)= 13.4677
robot_final_goal_y(1,12)= 21.8339
d_r_1p_x(1,12)= 0.215237
d_r_1p_y(1,12)= 0.667439
d_r_1p_m(1,12)= 0.701286
d_r_2p_x(1,12)= 0.122592
d_r_2p_y(1,12)= 1.35073
d_r_2p_m(1,12)= 1.35628
d_2p_1p_x(1,12)= 0.0926454
d_2p_1p_y(1,12)= 0.683287
d_2p_1p_m(1,12)= 0.689539
angle_r_p1(1,12)= 107.928
angle_r_p2(1,12)= 95.2342
angle_p1_p2(1,12)= 82.3202
center_of_the_group_R_P1_P2_x(1,12)= 13.5803
center_of_the_group_R_P1_P2_y(1,12)= 21.1612
center_of_the_group_R_P1_P2_vx(1,12)= 0.043379
center_of_the_group_R_P1_P2_vy(1,12)= 0.0187988
center_of_the_group_R_P1_P2_theta(1,12)= 0.0472772
center_of_the_group_P1_P2_x(1,12)= 13.6366
center_of_the_group_P1_P2_y(1,12)= 20.8248
center_of_the_group_P1_P2_vx(1,12)= 0.0650685
center_of_the_group_P1_P2_vy(1,12)= 0.0281983
center_of_the_group_P1_P2_theta(1,12)= 0.408933

order_in_group_robot(1,12)= 2
order_in_group_P1(1,12)= 1
order_in_group_P2(1,12)= 0

 
last_pose_command_x(1,12)= 0
last_pose_command_y(1,12)= 0
last_pose_command_v(1,12)= 0
last_pose_command_w(1,12)= 0
last_pose_command_theta(1,12)= 0
last_pose_command_time_stamp(1,12)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,12)= 0
save_matlab_real_robot_person_distance2_vector_(1,12)= 0
 
real_distance_person_robot(1,12)= 0.783044
ideal_distance_person_robot(1,12)= 1.5
real_angle_person_robot(1,12)= 94.5278
before_bad_saved_ideal_angle_person_robot(1,12)= 90
ideal_angle_person_robot(1,12)= 90
distance_performance_p1(1,12)= 0
distance_performance_p2(1,12)= 0
ideal_angle_p1(1,12)= 90
ideal_angle_p2(1,12)= 90
angle_performance_p1(1,12)= 0.900896
angle_performance_p2(1,12)= 1
total_area_performance(1,12)= 0.681818
area_performance_p1(1,12)= 0.681818
area_performance_p2(1,12)= 0.5
 
robot_order(1,12)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,12)= 0
enter_on_cero_(1,12)= 0
enter_on_cero2_(1,12)= 0
result_(1,12)= 1
dist_to_goal_test_(1,12)= 0
v_to_goal_test_(1,12)= 0
 
 
 
 % New iteration! 

dt(1,13)= 0.2
real_computation_time_dt(1,13)= 4.12064e+06
computational_time(1,13)= 0
robot_plan_companion2_start_ITER(1,13)= 68848790
robot_plan_companion2_end_ITER(1,13)= 68893246
experiment(1,13)= 1
iteration(1,13)= 13
companion_person_x(1,13)= 13.832
companion_person_y(1,13)= 21.109
companion_person_vx(1,13)= 0.114345
companion_person_vy(1,13)= 0.0102267
companion_person_v(1,13)= 0.114801
companion_person_theta(1,13)= 0.0892
companion_person_dest_x(1,13)= 44
companion_person_dest_y(1,13)= 20
companion_person_time(1,13)= 1.56214e+09
companion2_person_x(1,13)= 13.8266
companion2_person_y(1,13)= 20.4736
companion2_person_vx(1,13)= 0.123994
companion2_person_vy(1,13)= 0.0209856
companion2_person_v(1,13)= 0.125758
companion2_person_theta(1,13)= 0.167658
companion2_person_dest_x(1,13)= 44
companion2_person_dest_y(1,13)= 20
companion2_person_time(1,13)= 1.56214e+09
robot_x(1,13)= 13.4677
robot_y(1,13)= 21.8339
robot_vx(1,13)= 0
robot_vy(1,13)= -0
robot_theta(1,13)= -0.0115119
robot_v(1,13)= 0
robot_w(1,13)= 0
robot_pose_time_stamp(1,13)= 1.56214e+09
robot_final_goal_x(1,13)= 13.4677
robot_final_goal_y(1,13)= 21.8339
d_r_1p_x(1,13)= 0.364306
d_r_1p_y(1,13)= 0.724923
d_r_1p_m(1,13)= 0.811315
d_r_2p_x(1,13)= 0.35888
d_r_2p_y(1,13)= 1.36028
d_r_2p_m(1,13)= 1.40683
d_2p_1p_x(1,13)= 0.00542627
d_2p_1p_y(1,13)= 0.635359
d_2p_1p_m(1,13)= 0.635382
angle_r_p1(1,13)= 116.741
angle_r_p2(1,13)= 104.833
angle_p1_p2(1,13)= 89.5561
center_of_the_group_R_P1_P2_x(1,13)= 13.7088
center_of_the_group_R_P1_P2_y(1,13)= 21.1388
center_of_the_group_R_P1_P2_vx(1,13)= 0.0794464
center_of_the_group_R_P1_P2_vy(1,13)= 0.0104041
center_of_the_group_R_P1_P2_theta(1,13)= 0.0801247
center_of_the_group_P1_P2_x(1,13)= 13.8293
center_of_the_group_P1_P2_y(1,13)= 20.7913
center_of_the_group_P1_P2_vx(1,13)= 0.11917
center_of_the_group_P1_P2_vy(1,13)= 0.0156061
center_of_the_group_P1_P2_theta(1,13)= 0.130216

order_in_group_robot(1,13)= 2
order_in_group_P1(1,13)= 1
order_in_group_P2(1,13)= 0

 
last_pose_command_x(1,13)= 0
last_pose_command_y(1,13)= 0
last_pose_command_v(1,13)= 0
last_pose_command_w(1,13)= 0
last_pose_command_theta(1,13)= 0
last_pose_command_time_stamp(1,13)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,13)= 0
save_matlab_real_robot_person_distance2_vector_(1,13)= 0
 
real_distance_person_robot(1,13)= 0.783044
ideal_distance_person_robot(1,13)= 1.5
real_angle_person_robot(1,13)= 94.5278
before_bad_saved_ideal_angle_person_robot(1,13)= 90
ideal_angle_person_robot(1,13)= 90
distance_performance_p1(1,13)= 0.0226293
distance_performance_p2(1,13)= 0
ideal_angle_p1(1,13)= 90
ideal_angle_p2(1,13)= 90
angle_performance_p1(1,13)= 0.790741
angle_performance_p2(1,13)= 0.939593
total_area_performance(1,13)= 0.727273
area_performance_p1(1,13)= 0.727273
area_performance_p2(1,13)= 0.5
 
robot_order(1,13)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,13)= 0
enter_on_cero_(1,13)= 0
enter_on_cero2_(1,13)= 0
result_(1,13)= 1
dist_to_goal_test_(1,13)= 0
v_to_goal_test_(1,13)= 0
 
 
 
 % New iteration! 

dt(1,14)= 0.2
real_computation_time_dt(1,14)= 4.12064e+06
computational_time(1,14)= 0
robot_plan_companion2_start_ITER(1,14)= 68972199
robot_plan_companion2_end_ITER(1,14)= 69022341
experiment(1,14)= 1
iteration(1,14)= 14
companion_person_x(1,14)= 13.9492
companion_person_y(1,14)= 21.0771
companion_person_vx(1,14)= 0.144931
companion_person_vy(1,14)= 0.0219632
companion_person_v(1,14)= 0.146586
companion_person_theta(1,14)= 0.150398
companion_person_dest_x(1,14)= 44
companion_person_dest_y(1,14)= 20
companion_person_time(1,14)= 1.56214e+09
companion2_person_x(1,14)= 14.0275
companion2_person_y(1,14)= 20.4287
companion2_person_vx(1,14)= 0.180063
companion2_person_vy(1,14)= 0.0102872
companion2_person_v(1,14)= 0.180357
companion2_person_theta(1,14)= 0.0570688
companion2_person_dest_x(1,14)= 44
companion2_person_dest_y(1,14)= 20
companion2_person_time(1,14)= 1.56214e+09
robot_x(1,14)= 13.4677
robot_y(1,14)= 21.8339
robot_vx(1,14)= 0
robot_vy(1,14)= -0
robot_theta(1,14)= -0.0114562
robot_v(1,14)= 0
robot_w(1,14)= 0
robot_pose_time_stamp(1,14)= 1.56214e+09
robot_final_goal_x(1,14)= 14.2237
robot_final_goal_y(1,14)= 22.5518
d_r_1p_x(1,14)= 0.481488
d_r_1p_y(1,14)= 0.756764
d_r_1p_m(1,14)= 0.896951
d_r_2p_x(1,14)= 0.559787
d_r_2p_y(1,14)= 1.40517
d_r_2p_m(1,14)= 1.51257
d_2p_1p_x(1,14)= 0.078299
d_2p_1p_y(1,14)= 0.648406
d_2p_1p_m(1,14)= 0.653116
angle_r_p1(1,14)= 122.528
angle_r_p2(1,14)= 111.778
angle_p1_p2(1,14)= 96.9346
center_of_the_group_R_P1_P2_x(1,14)= 13.8148
center_of_the_group_R_P1_P2_y(1,14)= 21.1132
center_of_the_group_R_P1_P2_vx(1,14)= 0.108331
center_of_the_group_R_P1_P2_vy(1,14)= 0.0107501
center_of_the_group_R_P1_P2_theta(1,14)= 0.108864
center_of_the_group_P1_P2_x(1,14)= 13.9884
center_of_the_group_P1_P2_y(1,14)= 20.7529
center_of_the_group_P1_P2_vx(1,14)= 0.162497
center_of_the_group_P1_P2_vy(1,14)= 0.0161252
center_of_the_group_P1_P2_theta(1,14)= 0.0989098

order_in_group_robot(1,14)= 2
order_in_group_P1(1,14)= 1
order_in_group_P2(1,14)= 0

 
last_pose_command_x(1,14)= 0
last_pose_command_y(1,14)= 0
last_pose_command_v(1,14)= 0
last_pose_command_w(1,14)= 0
last_pose_command_theta(1,14)= 0
last_pose_command_time_stamp(1,14)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,14)= 0
save_matlab_real_robot_person_distance2_vector_(1,14)= 0
 
real_distance_person_robot(1,14)= 0.783044
ideal_distance_person_robot(1,14)= 1.5
real_angle_person_robot(1,14)= 94.5278
before_bad_saved_ideal_angle_person_robot(1,14)= 90
ideal_angle_person_robot(1,14)= 90
distance_performance_p1(1,14)= 0.193902
distance_performance_p2(1,14)= 0
ideal_angle_p1(1,14)= 90
ideal_angle_p2(1,14)= 90
angle_performance_p1(1,14)= 0.718394
angle_performance_p2(1,14)= 0.852777
total_area_performance(1,14)= 0.714876
area_performance_p1(1,14)= 0.714876
area_performance_p2(1,14)= 0.5
 
robot_order(1,14)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,14)= 0
enter_on_cero_(1,14)= 0
enter_on_cero2_(1,14)= 0
result_(1,14)= 1
dist_to_goal_test_(1,14)= 3.6e-05
v_to_goal_test_(1,14)= -8.88178e-16
 
 
 
 % New iteration! 

dt(1,15)= 0.2
real_computation_time_dt(1,15)= 4.12064e+06
computational_time(1,15)= 0
robot_plan_companion2_start_ITER(1,15)= 69104490
robot_plan_companion2_end_ITER(1,15)= 69167047
experiment(1,15)= 1
iteration(1,15)= 15
companion_person_x(1,15)= 14.0806
companion_person_y(1,15)= 21.0845
companion_person_vx(1,15)= 0.159848
companion_person_vy(1,15)= 0.0215358
companion_person_v(1,15)= 0.161292
companion_person_theta(1,15)= 0.13392
companion_person_dest_x(1,15)= 44
companion_person_dest_y(1,15)= 20
companion_person_time(1,15)= 1.56214e+09
companion2_person_x(1,15)= 14.0321
companion2_person_y(1,15)= 20.356
companion2_person_vx(1,15)= 0.164678
companion2_person_vy(1,15)= -0.00620189
companion2_person_v(1,15)= 0.164794
companion2_person_theta(1,15)= -0.037643
companion2_person_dest_x(1,15)= 44
companion2_person_dest_y(1,15)= 20
companion2_person_time(1,15)= 1.56214e+09
robot_x(1,15)= 13.4677
robot_y(1,15)= 21.8339
robot_vx(1,15)= 0
robot_vy(1,15)= -0
robot_theta(1,15)= -0.0114562
robot_v(1,15)= 0
robot_w(1,15)= 0.0201384
robot_pose_time_stamp(1,15)= 1.56214e+09
robot_final_goal_x(1,15)= 14.355
robot_final_goal_y(1,15)= 22.5591
d_r_1p_x(1,15)= 0.612829
d_r_1p_y(1,15)= 0.749427
d_r_1p_m(1,15)= 0.968091
d_r_2p_x(1,15)= 0.564387
d_r_2p_y(1,15)= 1.47789
d_r_2p_m(1,15)= 1.58199
d_2p_1p_x(1,15)= 0.0484419
d_2p_1p_y(1,15)= 0.728463
d_2p_1p_m(1,15)= 0.730072
angle_r_p1(1,15)= 129.339
angle_r_p2(1,15)= 110.957
angle_p1_p2(1,15)= 86.2392
center_of_the_group_R_P1_P2_x(1,15)= 13.8601
center_of_the_group_R_P1_P2_y(1,15)= 21.0915
center_of_the_group_R_P1_P2_vx(1,15)= 0.108175
center_of_the_group_R_P1_P2_vy(1,15)= 0.0051113
center_of_the_group_R_P1_P2_theta(1,15)= 0.108296
center_of_the_group_P1_P2_x(1,15)= 14.0563
center_of_the_group_P1_P2_y(1,15)= 20.7202
center_of_the_group_P1_P2_vx(1,15)= 0.162263
center_of_the_group_P1_P2_vy(1,15)= 0.00766695
center_of_the_group_P1_P2_theta(1,15)= 0.0472151

order_in_group_robot(1,15)= 2
order_in_group_P1(1,15)= 1
order_in_group_P2(1,15)= 0

 
last_pose_command_x(1,15)= 13.4617
last_pose_command_y(1,15)= 21.834
last_pose_command_v(1,15)= -0.06
last_pose_command_w(1,15)= 0.141898
last_pose_command_theta(1,15)= 0.167591
last_pose_command_time_stamp(1,15)= 1.56214e+09
 
 save_matlab_final_min_collision_distance_vector_(1,15)= 0
save_matlab_real_robot_person_distance2_vector_(1,15)= 0
 
real_distance_person_robot(1,15)= 0.968091
ideal_distance_person_robot(1,15)= 1.5
real_angle_person_robot(1,15)= 129.248
before_bad_saved_ideal_angle_person_robot(1,15)= 90
ideal_angle_person_robot(1,15)= 90
distance_performance_p1(1,15)= 0.336182
distance_performance_p2(1,15)= 0
ideal_angle_p1(1,15)= 90
ideal_angle_p2(1,15)= 90
angle_performance_p1(1,15)= 0.633257
angle_performance_p2(1,15)= 0.863032
total_area_performance(1,15)= 0.68595
area_performance_p1(1,15)= 0.68595
area_performance_p2(1,15)= 0.5
 
robot_order(1,15)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,15)= 0
enter_on_cero_(1,15)= 0
enter_on_cero2_(1,15)= 0
result_(1,15)= 1
dist_to_goal_test_(1,15)= 0.0812715
v_to_goal_test_(1,15)= 0.410481
 
 
 
 % New iteration! 

dt(1,16)= 0.2
real_computation_time_dt(1,16)= 4.12064e+06
computational_time(1,16)= 0
robot_plan_companion2_start_ITER(1,16)= 69239301
robot_plan_companion2_end_ITER(1,16)= 69318827
experiment(1,16)= 1
iteration(1,16)= 16
companion_person_x(1,16)= 14.179
companion_person_y(1,16)= 21.0714
companion_person_vx(1,16)= 0.190195
companion_person_vy(1,16)= 0.0261944
companion_person_v(1,16)= 0.191991
companion_person_theta(1,16)= 0.136863
companion_person_dest_x(1,16)= 44
companion_person_dest_y(1,16)= 20
companion_person_time(1,16)= 1.56214e+09
companion2_person_x(1,16)= 14.111
companion2_person_y(1,16)= 20.3591
companion2_person_vx(1,16)= 0.186504
companion2_person_vy(1,16)= -0.00966456
companion2_person_v(1,16)= 0.186754
companion2_person_theta(1,16)= -0.0517733
companion2_person_dest_x(1,16)= 44
companion2_person_dest_y(1,16)= 20
companion2_person_time(1,16)= 1.56214e+09
robot_x(1,16)= 13.4663
robot_y(1,16)= 21.8339
robot_vx(1,16)= -0.0210838
robot_vy(1,16)= 0.000154649
robot_theta(1,16)= -0.00733484
robot_v(1,16)= -0.0210843
robot_w(1,16)= 0.0895041
robot_pose_time_stamp(1,16)= 1.56214e+09
robot_final_goal_x(1,16)= 14.4535
robot_final_goal_y(1,16)= 22.5461
d_r_1p_x(1,16)= 0.712645
d_r_1p_y(1,16)= 0.762514
d_r_1p_m(1,16)= 1.04369
d_r_2p_x(1,16)= 0.644631
d_r_2p_y(1,16)= 1.4748
d_r_2p_m(1,16)= 1.60953
d_2p_1p_x(1,16)= 0.0680138
d_2p_1p_y(1,16)= 0.712287
d_2p_1p_m(1,16)= 0.715527
angle_r_p1(1,16)= 133.131
angle_r_p2(1,16)= 113.668
angle_p1_p2(1,16)= 84.5884
center_of_the_group_R_P1_P2_x(1,16)= 13.9188
center_of_the_group_R_P1_P2_y(1,16)= 21.0881
center_of_the_group_R_P1_P2_vx(1,16)= 0.118538
center_of_the_group_R_P1_P2_vy(1,16)= 0.0055615
center_of_the_group_R_P1_P2_theta(1,16)= 0.118669
center_of_the_group_P1_P2_x(1,16)= 14.145
center_of_the_group_P1_P2_y(1,16)= 20.7152
center_of_the_group_P1_P2_vx(1,16)= 0.18835
center_of_the_group_P1_P2_vy(1,16)= 0.00826492
center_of_the_group_P1_P2_theta(1,16)= 0.0438526

order_in_group_robot(1,16)= 2
order_in_group_P1(1,16)= 1
order_in_group_P2(1,16)= 0

 
last_pose_command_x(1,16)= 13.4588
last_pose_command_y(1,16)= 21.834
last_pose_command_v(1,16)= -0.0174517
last_pose_command_w(1,16)= 0.263105
last_pose_command_theta(1,16)= 1.88154
last_pose_command_time_stamp(1,16)= 1.56214e+09
 
 save_matlab_final_min_collision_distance_vector_(1,16)= 0
save_matlab_real_robot_person_distance2_vector_(1,16)= 0
 
real_distance_person_robot(1,16)= 1.04369
ideal_distance_person_robot(1,16)= 1.5
real_angle_person_robot(1,16)= 133.04
before_bad_saved_ideal_angle_person_robot(1,16)= 90
ideal_angle_person_robot(1,16)= 90
