 
 
 
 % New iteration! 

d_r_2p_m(1,354)= 2.69719
d_2p_1p_x(1,354)= 0.825958
d_2p_1p_y(1,354)= 0.58292
d_2p_1p_m(1,354)= 1.01094
angle_r_p1(1,354)= 124.439
angle_r_p2(1,354)= 130.272
angle_p1_p2(1,354)= 35.2304
center_of_the_group_R_P1_P2_x(1,354)= 35.9439
center_of_the_group_R_P1_P2_y(1,354)= 20.2647
center_of_the_group_R_P1_P2_vx(1,354)= -0.475065
center_of_the_group_R_P1_P2_vy(1,354)= 0.0411826
center_of_the_group_R_P1_P2_theta(1,354)= 0.476846
center_of_the_group_P1_P2_x(1,354)= 35.481
center_of_the_group_P1_P2_y(1,354)= 19.6928
center_of_the_group_P1_P2_vx(1,354)= -0.441292
center_of_the_group_P1_P2_vy(1,354)= -0.00162523
center_of_the_group_P1_P2_theta(1,354)= 0.00368287

order_in_group_robot(1,354)= 2
order_in_group_P1(1,354)= 1
order_in_group_P2(1,354)= 0

 
last_pose_command_x(1,354)= 36.2298
last_pose_command_y(1,354)= 21.558
last_pose_command_v(1,354)= 0.757229
last_pose_command_w(1,354)= -0.0640969
last_pose_command_theta(1,354)= 158.104
last_pose_command_time_stamp(1,354)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,354)= 2.60141
save_matlab_real_robot_person_distance2_vector_(1,354)= 1.72641
 
real_distance_person_robot(1,354)= 1.72641
ideal_distance_person_robot(1,354)= 1.5
real_angle_person_robot(1,354)= 124.482
before_bad_saved_ideal_angle_person_robot(1,354)= 94.7126
ideal_angle_person_robot(1,354)= 94.7126
distance_performance_p1(1,354)= 1
distance_performance_p2(1,354)= 1
ideal_angle_p1(1,354)= 95.6981
ideal_angle_p2(1,354)= 95.6981
angle_performance_p1(1,354)= 0.765742
angle_performance_p2(1,354)= 0.692824
total_area_performance(1,354)= 0.801653
area_performance_p1(1,354)= 0.801653
area_performance_p2(1,354)= 0.413223
 
robot_order(1,354)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,354)= 1
enter_on_cero_(1,354)= 0
enter_on_cero2_(1,354)= 0
result_(1,354)= 1
dist_to_goal_test_(1,354)= 0.0691644
v_to_goal_test_(1,354)= 0.999934
 
 
 
 % New iteration! 

dt(1,355)= 0.2
real_computation_time_dt(1,355)= 3.5464e+06
computational_time(1,355)= 0
robot_plan_companion2_start_ITER(1,355)= 49721570
robot_plan_companion2_end_ITER(1,355)= 49761180
experiment(1,355)= 1
iteration(1,355)= 355
companion_person_x(1,355)= 35.6959
companion_person_y(1,355)= 19.9673
companion_person_vx(1,355)= -0.439211
companion_person_vy(1,355)= -0.00538542
companion_person_v(1,355)= 0.439244
companion_person_theta(1,355)= 0.012261
companion_person_dest_x(1,355)= 15
companion_person_dest_y(1,355)= 20
companion_person_time(1,355)= 1.56215e+09
companion2_person_x(1,355)= 34.8265
companion2_person_y(1,355)= 19.3265
companion2_person_vx(1,355)= -0.431658
companion2_person_vy(1,355)= 0.00366174
companion2_person_v(1,355)= 0.431674
companion2_person_theta(1,355)= -0.00848276
companion2_person_dest_x(1,355)= 15
companion2_person_dest_y(1,355)= 20
companion2_person_time(1,355)= 1.56215e+09
robot_x(1,355)= 36.6076
robot_y(1,355)= 21.4575
robot_vx(1,355)= -0.653376
robot_vy(1,355)= 0.201477
robot_theta(1,355)= 2.84248
robot_v(1,355)= 0.683735
robot_w(1,355)= 0.0022376
robot_pose_time_stamp(1,355)= 1.56215e+09
robot_final_goal_x(1,355)= 14.9972
robot_final_goal_y(1,355)= 21.4147
d_r_1p_x(1,355)= 0.91171
d_r_1p_y(1,355)= 1.49013
d_r_1p_m(1,355)= 1.74691
d_r_2p_x(1,355)= 1.78106
d_r_2p_y(1,355)= 2.13096
d_r_2p_m(1,355)= 2.77726
d_2p_1p_x(1,355)= 0.869351
d_2p_1p_y(1,355)= 0.640827
d_2p_1p_m(1,355)= 1.08001
angle_r_p1(1,355)= 121.431
angle_r_p2(1,355)= 128.008
angle_p1_p2(1,355)= 36.4136
center_of_the_group_R_P1_P2_x(1,355)= 35.71
center_of_the_group_R_P1_P2_y(1,355)= 20.2504
center_of_the_group_R_P1_P2_vx(1,355)= -0.508082
center_of_the_group_R_P1_P2_vy(1,355)= 0.0665845
center_of_the_group_R_P1_P2_theta(1,355)= 0.512426
center_of_the_group_P1_P2_x(1,355)= 35.2612
center_of_the_group_P1_P2_y(1,355)= 19.6469
center_of_the_group_P1_P2_vx(1,355)= -0.435435
center_of_the_group_P1_P2_vy(1,355)= -0.00086184
center_of_the_group_P1_P2_theta(1,355)= 0.00197926

order_in_group_robot(1,355)= 2
order_in_group_P1(1,355)= 1
order_in_group_P2(1,355)= 0

 
last_pose_command_x(1,355)= 35.9282
last_pose_command_y(1,355)= 21.667
last_pose_command_v(1,355)= 0.738127
last_pose_command_w(1,355)= -0.0250696
last_pose_command_theta(1,355)= 162.29
last_pose_command_time_stamp(1,355)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,355)= 2.62191
save_matlab_real_robot_person_distance2_vector_(1,355)= 1.74691
 
real_distance_person_robot(1,355)= 1.74691
ideal_distance_person_robot(1,355)= 1.5
real_angle_person_robot(1,355)= 121.521
before_bad_saved_ideal_angle_person_robot(1,355)= 92.6215
ideal_angle_person_robot(1,355)= 92.6215
distance_performance_p1(1,355)= 1
distance_performance_p2(1,355)= 1
ideal_angle_p1(1,355)= 94.7126
ideal_angle_p2(1,355)= 94.7126
angle_performance_p1(1,355)= 0.791022
angle_performance_p2(1,355)= 0.708802
total_area_performance(1,355)= 0.822314
area_performance_p1(1,355)= 0.822314
area_performance_p2(1,355)= 0.376033
 
robot_order(1,355)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,355)= 1
enter_on_cero_(1,355)= 0
enter_on_cero2_(1,355)= 0
result_(1,355)= 1
dist_to_goal_test_(1,355)= 0.0691644
v_to_goal_test_(1,355)= 0.999934
 
 
 
 % New iteration! 

dt(1,356)= 0.2
real_computation_time_dt(1,356)= 3.5464e+06
computational_time(1,356)= 0
robot_plan_companion2_start_ITER(1,356)= 49890418
robot_plan_companion2_end_ITER(1,356)= 49910389
experiment(1,356)= 1
iteration(1,356)= 356
companion_person_x(1,356)= 35.3307
companion_person_y(1,356)= 19.7733
companion_person_vx(1,356)= -0.436557
companion_person_vy(1,356)= -0.0198953
companion_person_v(1,356)= 0.43701
companion_person_theta(1,356)= 0.0455418
companion_person_dest_x(1,356)= 15
companion_person_dest_y(1,356)= 20
companion_person_time(1,356)= 1.56215e+09
companion2_person_x(1,356)= 34.4762
companion2_person_y(1,356)= 19.2411
companion2_person_vx(1,356)= -0.424151
companion2_person_vy(1,356)= -0.0129705
companion2_person_v(1,356)= 0.42435
companion2_person_theta(1,356)= 0.0305704
companion2_person_dest_x(1,356)= 15
companion2_person_dest_y(1,356)= 20
companion2_person_time(1,356)= 1.56215e+09
robot_x(1,356)= 36.2679
robot_y(1,356)= 21.5309
robot_vx(1,356)= -0.657354
robot_vy(1,356)= 0.188095
robot_theta(1,356)= 2.8629
robot_v(1,356)= 0.683735
robot_w(1,356)= -0.0022376
robot_pose_time_stamp(1,356)= 1.56215e+09
robot_final_goal_x(1,356)= 14.9726
robot_final_goal_y(1,356)= 20.7178
d_r_1p_x(1,356)= 0.9372
d_r_1p_y(1,356)= 1.75764
d_r_1p_m(1,356)= 1.9919
d_r_2p_x(1,356)= 1.79169
d_r_2p_y(1,356)= 2.28982
d_r_2p_m(1,356)= 2.90748
d_2p_1p_x(1,356)= 0.854492
d_2p_1p_y(1,356)= 0.532181
d_2p_1p_m(1,356)= 1.00666
angle_r_p1(1,356)= 117.488
angle_r_p2(1,356)= 125.874
angle_p1_p2(1,356)= 31.931
center_of_the_group_R_P1_P2_x(1,356)= 35.3582
center_of_the_group_R_P1_P2_y(1,356)= 20.1818
center_of_the_group_R_P1_P2_vx(1,356)= -0.506021
center_of_the_group_R_P1_P2_vy(1,356)= 0.0517429
center_of_the_group_R_P1_P2_theta(1,356)= 0.508659
center_of_the_group_P1_P2_x(1,356)= 34.9034
center_of_the_group_P1_P2_y(1,356)= 19.5072
center_of_the_group_P1_P2_vx(1,356)= -0.430354
center_of_the_group_P1_P2_vy(1,356)= -0.0164329
center_of_the_group_P1_P2_theta(1,356)= 0.0381661

order_in_group_robot(1,356)= 2
order_in_group_P1(1,356)= 1
order_in_group_P2(1,356)= 0

 
last_pose_command_x(1,356)= 35.6689
last_pose_command_y(1,356)= 21.7023
last_pose_command_v(1,356)= 0.562284
last_pose_command_w(1,356)= 0.55567
last_pose_command_theta(1,356)= 179.978
last_pose_command_time_stamp(1,356)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,356)= 2.8669
save_matlab_real_robot_person_distance2_vector_(1,356)= 1.9919
 
real_distance_person_robot(1,356)= 1.9919
ideal_distance_person_robot(1,356)= 1.5
real_angle_person_robot(1,356)= 118.127
before_bad_saved_ideal_angle_person_robot(1,356)= 94.9769
ideal_angle_person_robot(1,356)= 94.9769
distance_performance_p1(1,356)= 1
distance_performance_p2(1,356)= 1
ideal_angle_p1(1,356)= 92.6215
ideal_angle_p2(1,356)= 92.6215
angle_performance_p1(1,356)= 0.814171
angle_performance_p2(1,356)= 0.709343
total_area_performance(1,356)= 0.772727
area_performance_p1(1,356)= 0.772727
area_performance_p2(1,356)= 0.289256
 
robot_order(1,356)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,356)= 1
enter_on_cero_(1,356)= 0
enter_on_cero2_(1,356)= 0
result_(1,356)= 1
dist_to_goal_test_(1,356)= 0.0691644
v_to_goal_test_(1,356)= 0.999934
 
 
 
 % New iteration! 

dt(1,357)= 0.2
real_computation_time_dt(1,357)= 3.5464e+06
computational_time(1,357)= 0
robot_plan_companion2_start_ITER(1,357)= 49984302
robot_plan_companion2_end_ITER(1,357)= 50010847
experiment(1,357)= 1
iteration(1,357)= 357
companion_person_x(1,357)= 35.1448
companion_person_y(1,357)= 19.7344
companion_person_vx(1,357)= -0.449454
companion_person_vy(1,357)= -0.0290942
companion_person_v(1,357)= 0.450395
companion_person_theta(1,357)= 0.0646422
companion_person_dest_x(1,357)= 15
companion_person_dest_y(1,357)= 20
companion_person_time(1,357)= 1.56215e+09
companion2_person_x(1,357)= 34.2886
companion2_person_y(1,357)= 19.2142
companion2_person_vx(1,357)= -0.438677
companion2_person_vy(1,357)= -0.0194152
companion2_person_v(1,357)= 0.439107
companion2_person_theta(1,357)= 0.0442296
companion2_person_dest_x(1,357)= 15
companion2_person_dest_y(1,357)= 20
companion2_person_time(1,357)= 1.56215e+09
robot_x(1,357)= 36.029
robot_y(1,357)= 21.5664
robot_vx(1,357)= -0.636637
robot_vy(1,357)= 0.0793747
robot_theta(1,357)= 3.01755
robot_v(1,357)= 0.641566
robot_w(1,357)= 0.328927
robot_pose_time_stamp(1,357)= 1.56215e+09
robot_final_goal_x(1,357)= 14.9772
robot_final_goal_y(1,357)= 20.4165
d_r_1p_x(1,357)= 0.884141
d_r_1p_y(1,357)= 1.83199
d_r_1p_m(1,357)= 2.03418
d_r_2p_x(1,357)= 1.7404
d_r_2p_y(1,357)= 2.35221
d_r_2p_m(1,357)= 2.92607
d_2p_1p_x(1,357)= 0.856261
d_2p_1p_y(1,357)= 0.520222
d_2p_1p_m(1,357)= 1.0019
angle_r_p1(1,357)= 115.065
angle_r_p2(1,357)= 124.228
angle_p1_p2(1,357)= 31.2967
center_of_the_group_R_P1_P2_x(1,357)= 35.1541
center_of_the_group_R_P1_P2_y(1,357)= 20.1716
center_of_the_group_R_P1_P2_vx(1,357)= -0.508256
center_of_the_group_R_P1_P2_vy(1,357)= 0.0102884
center_of_the_group_R_P1_P2_theta(1,357)= 0.50836
center_of_the_group_P1_P2_x(1,357)= 34.7167
center_of_the_group_P1_P2_y(1,357)= 19.4743
center_of_the_group_P1_P2_vx(1,357)= -0.444066
center_of_the_group_P1_P2_vy(1,357)= -0.0242547
center_of_the_group_P1_P2_theta(1,357)= 0.0545654

order_in_group_robot(1,357)= 2
order_in_group_P1(1,357)= 1
order_in_group_P2(1,357)= 0

 
last_pose_command_x(1,357)= 35.3212
last_pose_command_y(1,357)= 21.6546
last_pose_command_v(1,357)= 0.784983
last_pose_command_w(1,357)= 0.301019
last_pose_command_theta(1,357)= 191.037
last_pose_command_time_stamp(1,357)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,357)= 2.90918
save_matlab_real_robot_person_distance2_vector_(1,357)= 2.03418
 
real_distance_person_robot(1,357)= 2.03418
ideal_distance_person_robot(1,357)= 1.5
real_angle_person_robot(1,357)= 115.821
before_bad_saved_ideal_angle_person_robot(1,357)= 93.3796
ideal_angle_person_robot(1,357)= 93.3796
distance_performance_p1(1,357)= 0.965822
distance_performance_p2(1,357)= 1
ideal_angle_p1(1,357)= 94.9769
ideal_angle_p2(1,357)= 94.9769
angle_performance_p1(1,357)= 0.873892
angle_performance_p2(1,357)= 0.759364
total_area_performance(1,357)= 0.818182
area_performance_p1(1,357)= 0.818182
area_performance_p2(1,357)= 0.305785
 
robot_order(1,357)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,357)= 1
enter_on_cero_(1,357)= 0
enter_on_cero2_(1,357)= 0
result_(1,357)= 1
dist_to_goal_test_(1,357)= 0.0691644
v_to_goal_test_(1,357)= 0.999934
 
 
 
 % New iteration! 

dt(1,358)= 0.2
real_computation_time_dt(1,358)= 3.5464e+06
computational_time(1,358)= 0
robot_plan_companion2_start_ITER(1,358)= 50072983
robot_plan_companion2_end_ITER(1,358)= 50130616
experiment(1,358)= 1
iteration(1,358)= 358
companion_person_x(1,358)= 34.8435
companion_person_y(1,358)= 19.7631
companion_person_vx(1,358)= -0.510684
companion_person_vy(1,358)= -0.0188895
companion_person_v(1,358)= 0.511033
companion_person_theta(1,358)= 0.0369718
companion_person_dest_x(1,358)= 15
companion_person_dest_y(1,358)= 20
companion_person_time(1,358)= 1.56215e+09
companion2_person_x(1,358)= 34.0418
companion2_person_y(1,358)= 19.2078
companion2_person_vx(1,358)= -0.471279
companion2_person_vy(1,358)= -0.0230756
companion2_person_v(1,358)= 0.471843
companion2_person_theta(1,358)= 0.0489248
companion2_person_dest_x(1,358)= 15
companion2_person_dest_y(1,358)= 20
companion2_person_time(1,358)= 1.56215e+09
robot_x(1,358)= 35.6099
robot_y(1,358)= 21.5962
robot_vx(1,358)= -0.754463
robot_vy(1,358)= 0.00908042
robot_theta(1,358)= 3.12956
robot_v(1,358)= 0.754518
robot_w(1,358)= 0.328927
robot_pose_time_stamp(1,358)= 1.56215e+09
robot_final_goal_x(1,358)= 14.9695
robot_final_goal_y(1,358)= 20.7141
d_r_1p_x(1,358)= 0.766432
d_r_1p_y(1,358)= 1.83308
d_r_1p_m(1,358)= 1.98685
d_r_2p_x(1,358)= 1.56813
d_r_2p_y(1,358)= 2.38843
d_r_2p_m(1,358)= 2.85721
d_2p_1p_x(1,358)= 0.801702
d_2p_1p_y(1,358)= 0.555355
d_2p_1p_m(1,358)= 0.975266
angle_r_p1(1,358)= 112.063
angle_r_p2(1,358)= 120.966
angle_p1_p2(1,358)= 34.7287
center_of_the_group_R_P1_P2_x(1,358)= 34.8317
center_of_the_group_R_P1_P2_y(1,358)= 20.189
center_of_the_group_R_P1_P2_vx(1,358)= -0.578809
center_of_the_group_R_P1_P2_vy(1,358)= -0.0109616
center_of_the_group_R_P1_P2_theta(1,358)= 0.578912
center_of_the_group_P1_P2_x(1,358)= 34.4426
center_of_the_group_P1_P2_y(1,358)= 19.4854
center_of_the_group_P1_P2_vx(1,358)= -0.490981
center_of_the_group_P1_P2_vy(1,358)= -0.0209826
center_of_the_group_P1_P2_theta(1,358)= 0.04271

order_in_group_robot(1,358)= 2
order_in_group_P1(1,358)= 1
order_in_group_P2(1,358)= 0

 
last_pose_command_x(1,358)= 34.8991
last_pose_command_y(1,358)= 21.6047
last_pose_command_v(1,358)= 0.667265
last_pose_command_w(1,358)= 0.0258108
last_pose_command_theta(1,358)= 189.569
last_pose_command_time_stamp(1,358)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,358)= 2.86185
save_matlab_real_robot_person_distance2_vector_(1,358)= 1.98685
 
real_distance_person_robot(1,358)= 1.98685
ideal_distance_person_robot(1,358)= 1.5
real_angle_person_robot(1,358)= 112.748
before_bad_saved_ideal_angle_person_robot(1,358)= 90
ideal_angle_person_robot(1,358)= 90
distance_performance_p1(1,358)= 1
distance_performance_p2(1,358)= 1
ideal_angle_p1(1,358)= 93.3796
ideal_angle_p2(1,358)= 93.3796
angle_performance_p1(1,358)= 0.891454
angle_performance_p2(1,358)= 0.78017
total_area_performance(1,358)= 0.85124
area_performance_p1(1,358)= 0.85124
area_performance_p2(1,358)= 0.380165
 
robot_order(1,358)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,358)= 1
enter_on_cero_(1,358)= 0
enter_on_cero2_(1,358)= 0
result_(1,358)= 1
dist_to_goal_test_(1,358)= 0.0789271
v_to_goal_test_(1,358)= 0.856466
 
 
 
 % New iteration! 

dt(1,359)= 0.2
real_computation_time_dt(1,359)= 3.5464e+06
computational_time(1,359)= 0
robot_plan_companion2_start_ITER(1,359)= 50166448
robot_plan_companion2_end_ITER(1,359)= 50214682
experiment(1,359)= 1
iteration(1,359)= 359
companion_person_x(1,359)= 34.667
companion_person_y(1,359)= 19.732
companion_person_vx(1,359)= -0.551157
companion_person_vy(1,359)= -0.0280587
companion_person_v(1,359)= 0.551871
companion_person_theta(1,359)= 0.0508649
companion_person_dest_x(1,359)= 15
companion_person_dest_y(1,359)= 20
companion_person_time(1,359)= 1.56215e+09
companion2_person_x(1,359)= 33.8924
companion2_person_y(1,359)= 19.2279
companion2_person_vx(1,359)= -0.502228
companion2_person_vy(1,359)= -0.0154064
companion2_person_v(1,359)= 0.502464
companion2_person_theta(1,359)= 0.0306666
companion2_person_dest_x(1,359)= 15
companion2_person_dest_y(1,359)= 20
companion2_person_time(1,359)= 1.56215e+09
robot_x(1,359)= 35.4444
robot_y(1,359)= 21.5912
robot_vx(1,359)= -0.683306
robot_vy(1,359)= -0.0242194
robot_theta(1,359)= -3.10616
robot_v(1,359)= 0.683735
robot_w(1,359)= 0.022376
robot_pose_time_stamp(1,359)= 1.56215e+09
robot_final_goal_x(1,359)= 14.9692
robot_final_goal_y(1,359)= 20.7463
d_r_1p_x(1,359)= 0.777388
d_r_1p_y(1,359)= 1.85915
d_r_1p_m(1,359)= 2.01514
d_r_2p_x(1,359)= 1.552
d_r_2p_y(1,359)= 2.3633
d_r_2p_m(1,359)= 2.82735
d_2p_1p_x(1,359)= 0.774616
d_2p_1p_y(1,359)= 0.504141
d_2p_1p_m(1,359)= 0.924223
angle_r_p1(1,359)= 111.968
angle_r_p2(1,359)= 121.014
angle_p1_p2(1,359)= 33.0739
center_of_the_group_R_P1_P2_x(1,359)= 34.668
center_of_the_group_R_P1_P2_y(1,359)= 20.1837
center_of_the_group_R_P1_P2_vx(1,359)= -0.578897
center_of_the_group_R_P1_P2_vy(1,359)= -0.0225615
center_of_the_group_R_P1_P2_theta(1,359)= 0.579336
center_of_the_group_P1_P2_x(1,359)= 34.2797
center_of_the_group_P1_P2_y(1,359)= 19.48
center_of_the_group_P1_P2_vx(1,359)= -0.526692
center_of_the_group_P1_P2_vy(1,359)= -0.0217326
center_of_the_group_P1_P2_theta(1,359)= 0.041239

order_in_group_robot(1,359)= 2
order_in_group_P1(1,359)= 1
order_in_group_P2(1,359)= 0

 
last_pose_command_x(1,359)= 34.7231
last_pose_command_y(1,359)= 21.5679
last_pose_command_v(1,359)= 0.759658
last_pose_command_w(1,359)= 0.152896
last_pose_command_theta(1,359)= 186.963
last_pose_command_time_stamp(1,359)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,359)= 2.89014
save_matlab_real_robot_person_distance2_vector_(1,359)= 2.01514
 
real_distance_person_robot(1,359)= 2.01514
ideal_distance_person_robot(1,359)= 1.5
real_angle_person_robot(1,359)= 112.749
before_bad_saved_ideal_angle_person_robot(1,359)= 90
ideal_angle_person_robot(1,359)= 90
distance_performance_p1(1,359)= 0.98486
distance_performance_p2(1,359)= 1
ideal_angle_p1(1,359)= 90
ideal_angle_p2(1,359)= 90
angle_performance_p1(1,359)= 0.850401
angle_performance_p2(1,359)= 0.73732
total_area_performance(1,359)= 0.797521
area_performance_p1(1,359)= 0.797521
area_performance_p2(1,359)= 0.35124
 
robot_order(1,359)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,359)= 1
enter_on_cero_(1,359)= 0
enter_on_cero2_(1,359)= 0
result_(1,359)= 1
dist_to_goal_test_(1,359)= 0.0797132
v_to_goal_test_(1,359)= 0.999913
 
 
 
 % New iteration! 

dt(1,360)= 0.2
real_computation_time_dt(1,360)= 3.28832e+06
computational_time(1,360)= 0
robot_plan_companion2_start_ITER(1,360)= 50327013
robot_plan_companion2_end_ITER(1,360)= 50377874
experiment(1,360)= 1
iteration(1,360)= 360
companion_person_x(1,360)= 34.1621
companion_person_y(1,360)= 19.7066
companion_person_vx(1,360)= -0.606964
companion_person_vy(1,360)= -0.0406069
companion_person_v(1,360)= 0.608321
companion_person_theta(1,360)= 0.0668021
companion_person_dest_x(1,360)= 15
companion_person_dest_y(1,360)= 20
companion_person_time(1,360)= 1.56215e+09
companion2_person_x(1,360)= 33.3659
companion2_person_y(1,360)= 19.1911
companion2_person_vx(1,360)= -0.570774
companion2_person_vy(1,360)= -0.0240703
companion2_person_v(1,360)= 0.571281
companion2_person_theta(1,360)= 0.0421464
companion2_person_dest_x(1,360)= 15
companion2_person_dest_y(1,360)= 20
companion2_person_time(1,360)= 1.56215e+09
robot_x(1,360)= 34.8739
robot_y(1,360)= 21.5644
robot_vx(1,360)= -0.698988
robot_vy(1,360)= -0.042872
robot_theta(1,360)= -3.08033
robot_v(1,360)= 0.700301
robot_w(1,360)= -0.11188
robot_pose_time_stamp(1,360)= 1.56215e+09
robot_final_goal_x(1,360)= 14.9741
robot_final_goal_y(1,360)= 20.4716
d_r_1p_x(1,360)= 0.71176
d_r_1p_y(1,360)= 1.85783
d_r_1p_m(1,360)= 1.9895
d_r_2p_x(1,360)= 1.50796
d_r_2p_y(1,360)= 2.37334
d_r_2p_m(1,360)= 2.81188
d_2p_1p_x(1,360)= 0.796202
d_2p_1p_y(1,360)= 0.515512
d_2p_1p_m(1,360)= 0.94852
angle_r_p1(1,360)= 110.141
angle_r_p2(1,360)= 119.97
angle_p1_p2(1,360)= 32.9383
center_of_the_group_R_P1_P2_x(1,360)= 34.134
center_of_the_group_R_P1_P2_y(1,360)= 20.154
center_of_the_group_R_P1_P2_vx(1,360)= -0.625575
center_of_the_group_R_P1_P2_vy(1,360)= -0.0358497
center_of_the_group_R_P1_P2_theta(1,360)= 0.626602
center_of_the_group_P1_P2_x(1,360)= 33.764
center_of_the_group_P1_P2_y(1,360)= 19.4488
center_of_the_group_P1_P2_vx(1,360)= -0.588869
center_of_the_group_P1_P2_vy(1,360)= -0.0323386
center_of_the_group_P1_P2_theta(1,360)= 0.0548613

order_in_group_robot(1,360)= 2
order_in_group_P1(1,360)= 1
order_in_group_P2(1,360)= 0

 
last_pose_command_x(1,360)= 34.1923
last_pose_command_y(1,360)= 21.5248
last_pose_command_v(1,360)= 0.665192
last_pose_command_w(1,360)= 0.190365
last_pose_command_theta(1,360)= 185.67
last_pose_command_time_stamp(1,360)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,360)= 2.8645
save_matlab_real_robot_person_distance2_vector_(1,360)= 1.9895
 
real_distance_person_robot(1,360)= 1.9895
ideal_distance_person_robot(1,360)= 1.5
real_angle_person_robot(1,360)= 111.019
before_bad_saved_ideal_angle_person_robot(1,360)= 90
ideal_angle_person_robot(1,360)= 90
distance_performance_p1(1,360)= 1
